ID,RiskScore
1363,31.72168240091945
1364,26.161535317577624
1365,40.3091801842686
1366,34.55194249263463
1367,35.334651189593984
1368,62.8903526235558
1369,34.59299065367331
1370,34.007411048351486
1371,32.433158724016764
1372,25.094589686741344
1373,74.31376552703738
1374,26.46311870075997
1375,28.149352214420986
1376,73.57272066058334
1377,33.95470687241057
1378,61.97652035934712
1379,31.080035281743214
1380,31.914534456655407
1381,34.26979613928309
1382,33.32990646305638
1383,35.26597765979635
1384,71.69139967751339
1385,77.71759088156524
1386,72.04959536873668
1387,42.97120733511684
1388,29.70870638598017
1389,32.21039699717276
1390,72.63003767174632
1391,34.45437491561788
1392,69.08019889456489
1393,64.97525179197676
1394,39.0172757738034
1395,57.0484973951607
1396,30.799498884256383
1397,35.139603191610306
1398,57.64295396213071
1399,43.82739280265906
1400,29.060509044944652
1401,47.08905433612326
1402,27.25077033478433
1403,29.712125557976364
1404,63.86347905906576
1405,78.00050616215344
1406,33.111589471860924
1407,36.580739031501224
1408,54.915466682008876
1409,61.83479861573488
1410,32.254922895387985
1411,38.10525523775883
1412,73.88913787014403
1413,57.024094185020815
1414,62.99125854422363
1415,73.74097907774747
1416,73.63747152549884
1417,29.054842300793588
1418,67.47728267590784
1419,76.64507100298017
1420,63.93441445770557
1421,68.54860003352918
1422,76.90809669037267
1423,48.135057280488155
1424,35.23180678192829
1425,31.03909095399822
1426,39.54638582011478
1427,54.89653276268944
1428,67.3290487846815
1429,34.37752109693548
1430,77.24751017249363
1431,27.99039869131631
1432,23.95272847675436
1433,70.56921342850475
1434,58.38293344276876
1435,49.61012683722738
1436,27.875886388792928
1437,32.196135112448836
1438,81.15000461855928
1439,59.435431865120435
1440,66.51586431936204
1441,35.76040670956522
1442,43.30051308205965
1443,27.022168859512185
1444,40.580656431523906
1445,31.407783874959417
1446,41.01552190581646
1447,69.9000418043933
1448,65.74449927173123
1449,51.2816879904335
1450,51.64143622115336
1451,40.47869106406795
1452,34.78924504814214
1453,66.15415236871335
1454,42.95149061796897
1455,73.16069973905888
1456,69.75769554173306
1457,75.54962923377599
1458,44.01097587749325
1459,63.49678699591975
1460,33.819899535746984
1461,67.73541017217754
1462,64.73566741384712
1463,38.938892974603434
1464,49.47622614138611
1465,43.95967354017588
1466,47.56589521873948
1467,43.211286665360845
1468,45.38174915955816
1469,35.20238788982799
1470,40.65822926831995
1471,34.220545546689394
1472,30.28091683258996
1473,77.56615269556781
1474,46.91879240797699
1475,49.01592992221822
1476,39.439316733803636
1477,53.455962693456264
1478,67.76115155044103
1479,42.97336110815961
1480,45.92021586021913
1481,49.52029984162854
1482,27.05783216755142
1483,42.75026402884343
1484,36.18161445787213
1485,45.871095872277124
1486,59.10149735634559
1487,27.612217382159557
1488,28.777102490857004
1489,31.550115884144837
1490,31.571926770063968
1491,52.16556549412626
1492,50.73419657365526
1493,74.12067767684246
1494,50.32902181570504
1495,67.62110294237462
1496,62.560733254137816
1497,29.090908341538594
1498,60.42133965455347
1499,64.32262085553842
1500,71.25187439427768
1501,37.07660300041627
1502,66.82089462319888
1503,54.8597301468554
1504,68.16790935350416
1505,28.75075276253788
1506,71.11801047737875
1507,33.66403509565249
1508,42.77830635297709
1509,37.63128562924042
1510,53.64713563916581
1511,69.96998824476668
1512,54.88556216393256
1513,34.09552006874653
1514,34.30003210531468
1515,69.74712355750638
1516,69.60312714627652
1517,34.255307965987214
1518,72.48332431079761
1519,35.931512984354995
1520,42.39709879247941
1521,49.86974114697783
1522,57.41798219711297
1523,37.829376025776256
1524,37.53418405803415
1525,32.24795905831392
1526,48.86322171834549
1527,34.31684772196752
1528,31.413999612769384
1529,29.876641340735716
1530,70.61453858462734
1531,66.20619992118867
1532,68.50773473104971
1533,53.44690677081795
1534,56.26246881039179
1535,47.7025025297468
1536,55.0262957147388
1537,53.07125776547897
1538,30.39608686140135
1539,47.981874236992525
1540,66.78428703182
1541,50.18001695503861
1542,93.03448158684134
1543,74.20257737388727
1544,55.540681319237734
1545,40.222091724122585
1546,47.47072059945021
1547,60.743100081080655
1548,72.28982378818698
1549,36.47369951422983
1550,27.400069384238403
1551,26.498757508025292
1552,52.81873671438214
1553,65.37721380207272
1554,66.94226709104711
1555,36.97264911508033
1556,34.344257110373434
1557,35.798586569937505
1558,80.64344599499609
1559,61.56384577157122
1560,70.07934406102585
1561,44.45942896873855
1562,66.6206862617567
1563,40.888752788909876
1564,63.245011545388635
1565,35.78701378470531
1566,32.97928242119923
1567,69.49720908925907
1568,39.91281015579264
1569,33.05406570545672
1570,28.143320493929927
1571,29.88943800703262
1572,52.28756355070083
1573,30.353714150116854
1574,74.5980982288439
1575,70.69411543922214
1576,63.88945334926167
1577,32.01494864551783
1578,70.41553014539599
1579,52.551267700491046
1580,69.57442355589454
1581,28.319412242761548
1582,50.481463962728675
1583,46.669567668735745
1584,50.67542301139092
1585,73.8209754252046
1586,29.843326350409022
1587,31.79980408040837
1588,32.535186173837744
1589,39.02096198193998
1590,70.8401284920881
1591,42.0765134863735
1592,29.891030909974013
1593,75.91779854638722
1594,72.56604757605913
1595,44.541528433872294
1596,33.85456191556916
1597,64.7010265659959
1598,48.93374718756016
1599,29.330647012846562
1600,32.6844108426437
1601,71.07106671530889
1602,25.940058029661053
1603,53.829942593613985
1604,46.441821392415534
1605,38.04785851851677
1606,57.94382172624536
1607,73.69124406593562
1608,40.080572398767174
1609,46.76838378034035
1610,69.56186273203124
1611,40.87906425056427
1612,55.30606328023923
1613,29.43573228216246
1614,45.88353558208622
1615,71.13075734459633
1616,42.49528108172781
1617,52.134942429436926
1618,53.31218479898839
1619,37.22951288984868
1620,26.865737625196495
1621,44.52715749202968
1622,58.60627362992949
1623,65.03579849432678
1624,78.19700646172441
1625,68.43863530684828
1626,39.54239587761694
1627,49.04411612023171
1628,27.177013793599663
1629,25.25488196007258
1630,45.987911564550934
1631,67.56914269224659
1632,72.19113866963903
1633,36.897700171604896
1634,41.448745032417236
1635,37.947645218635074
1636,42.244988908952834
1637,38.33282219804383
1638,39.70745409689631
1639,32.795477270039626
1640,43.99555394429941
1641,37.78831116307906
1642,43.260735177301676
1643,62.90514721363759
1644,44.83860217062667
1645,57.65895656102708
1646,66.69080769150825
1647,74.05391338014562
1648,22.229769408003662
1649,60.22395858231711
1650,31.139423064206966
1651,47.03134125746885
1652,45.407427360995285
1653,70.81577375174837
1654,37.77554227907514
1655,54.36395256025244
1656,46.180434209536415
1657,64.92330297522604
1658,75.64377447821602
1659,55.083130277540285
1660,54.651111070581734
1661,29.12999851439517
1662,69.10928858192077
1663,28.306001135626154
1664,77.77305183255993
1665,27.04165281925415
1666,47.69266423528093
1667,58.23851085714351
1668,68.33379741013758
1669,32.534532104319155
1670,48.91385760531819
1671,51.20727488535569
1672,69.89014210834873
1673,39.87750014030124
1674,45.64076082051937
1675,58.23534176369036
1676,71.96130019168311
1677,66.35531024892427
1678,59.12278018126946
1679,37.26181491292091
1680,33.638061974976516
1681,56.99378811418214
1682,59.13403970639365
1683,69.94585729842768
1684,63.65362350722715
1685,35.04443552966407
1686,42.77923339849042
1687,26.564316484165673
1688,73.7274746439634
1689,65.02796623607291
1690,57.19786691843957
1691,66.76230397270861
1692,38.844205257291875
1693,41.131551301720606
1694,71.0950832840249
1695,34.13284878043045
1696,48.427981082533265
1697,32.76177943227251
1698,77.91860819064235
1699,69.15224748803591
1700,29.09846366864948
1701,53.79646591106272
1702,26.866175606306136
1703,30.657430712219877
1704,29.328407380439586
1705,39.36151502981513
1706,64.90416998302315
1707,57.73727234950232
1708,28.20187615886212
1709,59.84368870681175
1710,57.936351311781564
1711,66.18582825100346
1712,38.32637801637696
1713,34.511093213908815
1714,51.579588596586646
1715,42.80932847120809
1716,56.11802864577864
1717,39.370125980870384
1718,47.10188264706198
1719,34.542724311768225
1720,43.96583242690317
1721,30.829176838385308
1722,28.703825648340235
1723,51.62334388016336
1724,42.9163949032579
1725,71.97241124214489
1726,67.66426589294004
1727,38.7226014712523
1728,49.590946771809904
1729,65.39363879107474
1730,46.09183273374462
1731,28.96095366920166
1732,43.49364822513971
1733,71.08780567986913
1734,40.61634819716064
1735,50.01157564320539
1736,30.801231668130278
1737,54.34087329651242
1738,28.661563025183362
1739,46.55888046170314
1740,34.3260591659123
1741,30.31093751239461
1742,34.14217015131695
1743,29.929000715801862
1744,82.8260458549806
1745,56.249722276172044
1746,45.36395449518764
1747,68.81678572611568
1748,74.49093367682403
1749,24.446568895350907
1750,43.47966595720454
1751,42.89915009729868
1752,34.76515091750846
1753,54.45739628632367
1754,72.96560315530613
1755,76.96889956403643
1756,52.99470548228893
1757,28.789920551574202
1758,30.02261510608087
1759,73.98826478141498
1760,29.975975136644596
1761,28.963686832795048
1762,59.77484886283945
1763,68.03013636089793
1764,45.59511870956577
1765,33.056287748831394
1766,70.0858819395167
1767,30.112708797294978
1768,74.5927517980376
1769,62.95600307951549
1770,72.71345343344272
1771,37.41174899516284
1772,70.01458481000526
1773,31.99066772913124
1774,26.982120314154436
1775,36.45868385230225
1776,30.403286111396838
1777,28.058515212119346
1778,39.65131800572433
1779,49.15591820871529
1780,35.60229629389463
1781,33.19853386873072
1782,72.10266231563685
1783,27.121106250406974
1784,71.9217708847598
1785,62.86007492569807
1786,32.5130022581164
1787,58.12669750059069
1788,69.90826568270265
1789,34.033571855586786
1790,41.64543042983653
1791,57.97399681110093
1792,34.62774008532719
1793,31.259789518176284
1794,70.43741572876641
1795,64.32510776247193
1796,71.3891691542866
1797,33.66307593088395
1798,71.08705503738193
1799,33.94231696580379
1800,31.634675540889223
1801,48.797814989402646
1802,56.26922756520138
1803,37.26489430154698
1804,33.59930862064718
1805,68.24032916620115
1806,27.737267428088337
1807,35.586681569214285
1808,56.07553426729377
1809,73.5140396492452
1810,49.05088991362474
1811,25.11433289353863
1812,45.640935844976184
1813,47.68621240971319
1814,43.86246863648513
1815,28.582031778523106
1816,53.77248341070337
1817,38.95331650499665
1818,33.21756756145375
1819,30.78807094978593
1820,66.17942538321364
1821,65.04394919821004
1822,75.81463744731309
1823,41.620776267193214
1824,43.59447454455132
1825,23.755539310074738
1826,28.8817878572263
1827,26.56157354332762
1828,42.27362794120201
1829,69.75660527175573
1830,27.980375148293
1831,28.84215174378175
1832,43.05043657874734
1833,36.90048591698047
1834,66.9114057079328
1835,33.59071603242922
1836,32.10476572080332
1837,75.66791593186915
1838,64.63065912240279
1839,42.10358556985097
1840,31.88331926481474
1841,30.08702807590582
1842,40.48177351665255
1843,40.39470596426848
1844,52.73771711486495
1845,62.21256096538448
1846,31.14449470262525
1847,54.83490589375653
1848,57.60621472659889
1849,48.227882246968754
1850,35.72291902833148
1851,70.4670735560813
1852,72.65034013918975
1853,31.491379803670895
1854,55.237508241389385
1855,34.719580969993444
1856,66.66035195307458
1857,33.47864363544855
1858,35.59734557683883
1859,45.52682214987349
1860,32.49736962476215
1861,66.82971056751315
1862,45.038516696377684
1863,56.61409785718954
1864,51.21302956756607
1865,64.61213838002276
1866,67.29645465797788
1867,69.10633432037426
1868,69.59227026606698
1869,31.183574937463646
1870,63.94665413420857
1871,23.608502479005786
1872,37.04765587675882
1873,75.19828999103007
1874,33.7735999943377
1875,36.431160453876416
1876,52.783024462994646
1877,28.89377984124623
1878,34.87602902290881
1879,42.291360800589906
1880,70.78642898430924
1881,41.405086396279984
1882,30.454550400668424
1883,37.74947898443743
1884,62.87922721363208
1885,39.56054275185203
1886,53.31419680817969
1887,30.150127015780917
1888,32.322296990650514
1889,31.45244627208909
1890,61.021543890295
1891,60.10025365764894
1892,75.27729554630834
1893,35.050267428371455
1894,57.05066003373316
1895,26.874789568319095
1896,67.25981095290905
1897,39.14818673531219
1898,30.35404964671075
1899,32.78937767712045
1900,31.264281780561213
1901,36.76218697515112
1902,35.84609280780095
1903,72.97768791069933
1904,23.240700066934437
1905,36.391218383565295
1906,45.715245628233156
1907,64.52120325311292
1908,46.82898356372358
1909,29.62132956775821
1910,68.25727283844847
1911,58.27735972597248
1912,45.42969334753105
1913,58.11304950244086
1914,34.087079402399965
1915,77.18470199831403
1916,59.275876607647824
1917,52.1903501242147
1918,34.08789320466148
1919,29.984214160013572
1920,68.381728372107
1921,74.90701996095854
1922,61.5223279380154
1923,26.306659676977272
1924,41.22061164835826
1925,59.36573097744383
1926,70.82120685995164
1927,31.7929577809389
1928,55.17846576280615
1929,34.870621324362844
1930,43.61848032667046
1931,43.33034950435495
1932,36.96117539416389
1933,30.122144533553097
1934,28.74333243673162
1935,32.29291970583129
1936,75.9672543990623
1937,25.904055162583294
1938,53.598430836339446
1939,61.38020666916046
1940,74.88607105629922
1941,75.77076249259974
1942,36.944591765168894
1943,28.785747913251377
1944,35.69351657171949
1945,32.783273699915824
1946,35.32412687616345
1947,54.59897796076969
1948,53.2888258414841
1949,71.54835654287113
1950,28.407423748368117
1951,39.36150594078059
1952,20.956638936008893
1953,43.46603322787405
1954,69.57414500448029
1955,37.491467610545435
1956,28.894568731072777
1957,83.62409906622905
1958,32.62052727288297
1959,38.79408289589797
1960,31.447508105357947
1961,39.61156322374115
1962,63.16386405324157
1963,68.57235699190777
1964,25.531280098027352
1965,71.84927981150486
1966,29.61564608284413
1967,49.11580816571919
1968,32.288726471157645
1969,27.21309817953716
1970,38.64369635888785
1971,52.65160598013066
1972,58.20402779088238
1973,42.442379883702316
1974,58.6756547026546
1975,61.69257560706762
1976,36.3019491391105
1977,26.699253256977194
1978,58.43919587685872
1979,69.80223845325285
1980,51.600102675024836
1981,17.682595227160732
1982,66.26587051912776
1983,34.547381092245345
1984,35.68344829376275
1985,33.76497557328961
1986,48.89615193222123
1987,30.374468859557815
1988,29.456688791509055
1989,49.26743359804078
1990,36.57742119174817
1991,42.182526453099904
1992,30.157396418078115
1993,59.69315319397275
1994,51.3548753454769
1995,39.28416785681747
1996,71.79744948496378
1997,72.54931996970325
1998,30.495803967511197
1999,46.39573810461395
2000,60.01932008916199
2001,32.03275063729233
2002,66.76631889121366
2003,61.42071244720923
2004,42.9100332620084
2005,43.85400884482696
2006,75.48009071863521
2007,38.30249189672273
2008,35.866660712229006
2009,53.73042553145331
2010,30.024222496855675
2011,35.40085646015004
2012,37.93890944103289
2013,72.09215889521799
2014,63.772571443707506
2015,66.61105152575786
2016,68.9542458241862
2017,30.49947961521459
2018,63.105276585172504
2019,51.54448129391588
2020,26.002012423141576
2021,71.9101107074613
2022,67.1878662062157
2023,49.47731801487594
2024,74.58130909971092
2025,74.76953451929596
2026,37.612300137635096
2027,28.53150653066719
2028,30.157044964899512
2029,25.268561324571593
2030,35.665508488533504
2031,43.01191891258954
2032,74.66271927193162
2033,48.68803143085131
2034,59.18499660115979
2035,35.98042256775567
2036,33.205855341451404
2037,63.3385464525981
2038,50.21168904876189
2039,70.66271603943571
2040,61.092042784767834
2041,39.76139438995118
2042,69.11063478121119
2043,72.27714032499395
2044,31.127147218217356
2045,37.87117081738322
2046,85.66649033280696
2047,37.59213091064488
2048,41.68205632019551
2049,68.91989156976663
2050,43.63328833239276
2051,42.27218335302403
2052,37.08245824728178
2053,40.77615981103049
2054,70.29021404508926
2055,51.153156243868324
2056,67.39161508833719
2057,41.7849590634303
2058,27.31397581529936
2059,48.83275996591423
2060,63.42391183243897
2061,59.52771367243484
2062,68.80437305009022
2063,71.83845279969087
2064,68.78691455454198
2065,78.38457836431117
2066,68.17459764676444
2067,56.44675691431221
2068,29.959320733780515
2069,32.12500539576456
2070,72.4084021805427
2071,49.26003710732495
2072,62.762711595880646
2073,33.590545616254126
2074,72.68227498130955
2075,49.91571404972683
2076,31.843074025359176
2077,32.2327776104289
2078,77.58625665486292
2079,32.881067579848576
2080,70.88815058740752
2081,41.33693540833936
2082,31.59815531710736
2083,31.644653759660883
2084,64.21851576768076
2085,48.00541520687506
2086,64.22287034548583
2087,26.404422810318064
2088,59.94490400655559
2089,55.545579055716786
2090,68.1332840207273
2091,31.954776753131654
2092,42.75386940682577
2093,31.490664699153754
2094,32.97294560176019
2095,32.71785766996
2096,78.05516500256302
2097,28.357210917052498
2098,31.07344291085928
2099,28.84089849294928
2100,32.52512233194949
2101,50.16136895473951
2102,31.4356278408224
2103,33.53171207523837
2104,57.36401875046464
2105,39.04826417555694
2106,57.43282589249562
2107,43.01094640425868
2108,48.12560538659072
2109,61.429809644001786
2110,37.67927530133012
2111,26.162787914179034
2112,30.565929929323957
2113,77.44648623050239
2114,55.3526906722873
2115,27.019148825162873
2116,47.54572625079099
2117,59.83126426667387
2118,66.55259152080359
2119,34.116593656012355
2120,49.92341779356584
2121,31.141069360200724
2122,35.23828113110996
2123,33.80773887619062
2124,61.109503875310466
2125,42.64395059625956
2126,31.469140540821595
2127,67.94160987035619
2128,35.74811601054577
2129,73.1169412637224
2130,61.281125509661656
2131,48.14860525035118
2132,30.519506290355373
2133,69.69507675163177
2134,28.46461556287587
2135,35.02600179659298
2136,48.349935576946656
2137,57.361742488051355
2138,60.0858323153451
2139,75.76662985253665
2140,30.763700343657824
2141,33.261938369516166
2142,29.50611037293295
2143,48.40272167869941
2144,60.23533303320414
2145,32.07249166874736
2146,71.63012164892038
2147,32.547792323158674
2148,64.6756350173038
2149,68.45539052418543
2150,51.1646926120179
2151,44.7985645316967
2152,56.47978805637065
2153,72.8688958740438
2154,76.77119666243576
2155,54.94931133166009
2156,53.710882944723515
2157,45.13742175196582
2158,75.76942845446865
2159,67.60664122554655
2160,33.74247920763544
2161,33.83030504332743
2162,35.78761247845108
2163,73.17294749426408
2164,38.41100877147284
2165,45.569189447477136
2166,37.06285956201272
2167,42.50162843381912
2168,52.038438898925236
2169,34.50533248181161
2170,29.969418111355232
2171,68.58240855814455
2172,53.36496905850649
2173,34.63805029753946
2174,43.27706743707532
2175,41.61851332722882
2176,63.17711726079693
2177,48.21414104000142
2178,67.75057378056741
2179,27.510249355818154
2180,30.391011823457433
2181,53.75935087841299
2182,41.7965655911411
2183,42.81362176416053
2184,66.52814936522688
2185,37.43075498694128
2186,30.559833074865843
2187,64.77028192888719
2188,35.790100497191524
2189,28.729231024170595
2190,69.48256136541444
2191,53.58794211656116
2192,31.928798729810694
2193,67.00423806921536
2194,54.14266640631496
2195,49.44240066649398
2196,52.78735579388332
2197,40.68811978629153
2198,28.07306334821255
2199,68.06072491525961
2200,32.585294290722864
2201,29.96564534721554
2202,62.56292039753311
2203,75.180648843864
2204,25.493271538287132
2205,43.65344178745248
2206,35.11612195748914
2207,25.157247009920866
2208,72.51815649667387
2209,35.7537004605675
2210,72.94563790614778
2211,70.36329331775096
2212,39.47859855260241
2213,30.514903113115817
2214,40.03822450723055
2215,37.986599923900975
2216,32.43487130026944
2217,51.06869212250071
2218,69.45429393751924
2219,33.31401505844937
2220,78.02482486752595
2221,33.28224727465755
2222,30.51788933982917
2223,24.188575659243106
2224,70.51202991598038
2225,34.424550620897286
2226,28.195761037896823
2227,44.71488579902632
2228,35.72484741270063
2229,20.6257800929054
2230,66.20499422407988
2231,64.02244167212304
2232,70.65612176023055
2233,30.21582028485025
2234,51.715693578129944
2235,43.153514151071704
2236,56.66910016118514
2237,51.85513068429394
2238,36.92500422052149
2239,39.00260638486223
2240,46.08223633116021
2241,72.0043552589787
2242,30.239995598632362
2243,50.30364030721315
2244,64.89007408274922
2245,70.19999501729117
2246,56.33752718627763
2247,40.03660978693155
2248,28.482561529948278
2249,70.28842300629778
2250,31.012595110717037
2251,28.53820173135118
2252,30.81555275979376
2253,27.21796479867895
2254,62.942009041289175
2255,72.6432081756186
2256,27.30434290243007
2257,33.346986843146574
2258,34.549061462498294
2259,58.389773811024035
2260,52.30211547673203
2261,56.587121181649714
2262,67.32144113299671
2263,54.1409184452467
2264,35.09221245212286
2265,70.05148391821267
2266,65.5445750685272
2267,29.938778017490655
2268,29.2717539347108
2269,34.61558000276969
2270,37.62974628908698
2271,69.0082222493685
2272,43.68528111162198
2273,29.59318307127782
2274,32.29168852598964
2275,36.23314271413366
2276,47.95716349207507
2277,36.28148660440266
2278,36.21804562414651
2279,59.68521241144258
2280,69.55694800538579
2281,45.919450952103595
2282,70.27144452814554
2283,30.770778445443018
2284,34.110402678276515
2285,43.77366047133406
2286,49.03799153053083
2287,29.457127415691474
2288,79.66013725242452
2289,66.13669421899229
2290,24.125846612309864
2291,72.03538070181168
2292,36.203547497999985
2293,39.94918881296718
2294,67.22794081666984
2295,40.23112290035871
2296,34.47920796864222
2297,28.707241307135675
2298,38.32532354945268
2299,34.83537244861453
2300,64.19664434992015
2301,68.61941531095691
2302,74.97014626950444
2303,51.59048225515604
2304,35.646830916022395
2305,48.554564575652634
2306,35.86200977517146
2307,24.90169622358853
2308,30.20915219421227
2309,27.685787946604073
2310,33.783861918210064
2311,61.47081951253523
2312,55.11920043749123
2313,35.81915368141134
2314,46.387760655812755
2315,69.66061225892005
2316,41.8267963803415
2317,31.17859204192495
2318,70.12822382190312
2319,66.27506891572061
2320,43.89885095749834
2321,36.165614099991004
2322,39.09651481260391
2323,53.26190944680593
2324,57.880833659451326
2325,48.1990493899654
2326,30.879953997372887
2327,26.42333170978035
2328,67.74868083125206
2329,65.7661578304595
2330,64.15602868122963
2331,34.523927842570856
2332,34.386964447096766
2333,77.20444276173022
2334,39.214380836975394
2335,27.918020053141497
2336,43.364376060071066
2337,28.06401036191417
2338,27.039379090561013
2339,70.3056883148736
2340,31.009882007753212
2341,33.44476713905573
2342,69.12027515577957
2343,60.745951546629186
2344,63.983498472474736
2345,47.731784957591515
2346,49.86261555119588
2347,31.20714084516308
2348,29.81744669442948
2349,63.85466908771929
2350,28.049539214930434
2351,73.96358174712546
2352,33.27765929203033
2353,30.76178815360973
2354,37.29981740584937
2355,70.00812705785597
2356,50.83373280850656
2357,39.14125122460339
2358,68.46602943330339
2359,27.937516348210128
2360,29.004128952200396
2361,30.192047456941655
2362,61.597560037560605
2363,27.86970245495617
2364,28.688871863434024
2365,28.07159528952122
2366,60.760192937304694
2367,58.381952728464896
2368,77.2718466839369
2369,35.66014146790045
2370,67.48973466131929
2371,38.669664374142755
2372,32.17441462028252
2373,78.57363375108821
2374,64.58527835743709
2375,51.30174919736556
2376,28.214755655398505
2377,29.42973086646259
2378,49.40253937118446
2379,74.24310402271163
2380,70.8497525898731
2381,22.35092894714505
2382,34.672723716007326
2383,42.73710727491314
2384,41.075135449592416
2385,60.493798387316254
2386,72.30466430511618
2387,32.48102547816849
2388,37.40722936158227
2389,44.3207906200375
2390,42.85214434785682
2391,58.6878986881046
2392,72.13204885418844
2393,38.70310562215458
2394,63.29716229338142
2395,51.69963735988192
2396,42.53662797431835
2397,29.718457654159472
2398,32.50168010335443
2399,52.553838608064325
2400,27.753949857103965
2401,33.03045964017266
2402,68.4720618289872
2403,59.36093829138158
2404,49.707978666718134
2405,65.7752506830081
2406,33.59175858817977
2407,69.47039451022555
2408,65.34116693007016
2409,39.734475430275715
2410,69.45567024425502
2411,51.030478239231606
2412,29.506558298052163
2413,28.76344174973168
2414,34.49124305538108
2415,33.581904137359736
2416,44.10281835371809
2417,27.78148439064834
2418,69.05612559823909
2419,52.01089369708624
2420,47.053384742728696
2421,72.75027732880696
2422,32.0545978341537
2423,62.277242450152336
2424,72.39273927333264
2425,69.88793360045102
2426,53.43676246752395
2427,37.24085885739834
2428,64.54114402145609
2429,43.02965014488597
2430,48.70248038767349
2431,96.91582567600182
2432,92.140959554257
2433,33.905071142625005
2434,42.55506961176462
2435,46.219757668766135
2436,60.74415156582354
2437,26.34974902410537
2438,74.22291930089054
2439,59.32170981389787
2440,26.535417805438136
2441,63.273343344817896
2442,35.54220369979181
2443,35.36546995230308
2444,37.48651889671248
2445,29.610567096751243
2446,73.23485875212701
2447,71.47701971840527
2448,37.04477689391639
2449,57.11549090778675
2450,27.891895936785502
2451,37.71116678151907
2452,68.42254046864434
2453,25.509035688944692
2454,45.25857900458985
2455,29.637815674002333
2456,52.25194111357928
2457,35.59482544421126
2458,51.39049542365886
2459,38.17192300321133
2460,40.804233825653256
2461,71.65758951516504
2462,49.878391521126325
2463,51.758695136294875
2464,48.0724810865937
2465,32.44656983036356
2466,72.9691241463598
2467,31.95632160590668
2468,62.721155811075505
2469,71.51194354403806
2470,76.76280540274827
2471,65.84967724557262
2472,30.131754278002294
2473,26.18802505676135
2474,30.659721094199085
2475,62.871411062931855
2476,25.541844303379822
2477,67.8942752510948
2478,65.87769252381385
2479,30.846574719122344
2480,21.28795448417685
2481,68.80478216073695
2482,29.31639322145496
2483,30.783649512510173
2484,29.32742372553841
2485,27.467059618018496
2486,62.59933873595877
2487,43.06740687107113
2488,66.11685614851338
2489,33.084236961282244
2490,30.02426005704033
2491,53.21418240777514
2492,40.14187043029264
2493,71.12931654248479
2494,51.12681163181207
2495,56.07985365380822
2496,46.78158044276206
2497,71.89323281909411
2498,47.99783156802907
2499,30.67503230061134
2500,41.581939943530806
2501,39.21151907944354
2502,34.1374290308823
2503,29.846051396329948
2504,61.59625210175989
2505,77.77139315223049
2506,68.9976697265817
2507,29.928707875989396
2508,37.78467893809391
2509,58.76208366660413
2510,71.65037004040974
2511,23.650597682569924
2512,54.906566493263945
2513,30.76001526837158
2514,32.61358585027649
2515,28.6980932142299
2516,76.10228358554603
2517,57.51809689100775
2518,71.4642526276774
2519,58.273502497808444
2520,39.292290599628124
2521,36.99049930364409
2522,34.78964745249884
2523,32.97723850050231
2524,72.57135429088675
2525,34.782194316585006
2526,27.522656739856686
2527,26.846739981823696
2528,71.52789594188206
2529,40.814931797628695
2530,70.3274135392408
2531,63.58956285362569
2532,36.855266566984454
2533,73.75852822684182
2534,30.339023433542508
2535,41.19466861558321
2536,30.08071224513487
2537,30.82267725468636
2538,33.850364273323045
2539,30.5209144759502
2540,30.448540879102246
2541,50.94301209997704
2542,25.623938694001858
2543,23.03961432685466
2544,31.891661577806815
2545,70.28531970923319
2546,24.29679230458912
2547,78.48677445799655
2548,56.42278035153845
2549,29.87068058552335
2550,42.25006109631695
2551,33.54904278619475
2552,35.576140644997885
2553,32.01728344452415
2554,34.753345118682674
2555,79.63073589811896
2556,35.93765417137278
2557,69.6532049747023
2558,67.78475461507259
2559,53.325541816124385
2560,71.35371911661561
2561,36.00140414346104
2562,54.90203014114688
2563,72.35038255103983
2564,22.776644275667053
2565,61.31240022492455
2566,39.41091738359576
2567,30.778161680184148
2568,30.02938863784175
2569,34.05774913730227
2570,28.895424841168303
2571,33.56907411659312
2572,67.90606488953301
2573,54.16876950983874
2574,69.50239623208267
2575,56.83345744969706
2576,28.925021525501926
2577,69.54964688523411
2578,63.246451227080755
2579,28.202217878245385
2580,32.120067070727764
2581,33.101311857394975
2582,26.322494021804715
2583,53.58386001556117
2584,74.65416175468386
2585,48.45811419236719
2586,66.81579293767678
2587,81.66333542025589
2588,70.21439727538831
2589,50.76460037622961
2590,25.385946487316154
2591,66.35213057684868
2592,29.408843181879682
2593,70.81844783394968
2594,64.5314223784599
2595,56.38752195204069
2596,56.822968587059876
2597,54.95606883738872
2598,45.27178842026576
2599,29.161355809324597
2600,43.22337905307124
2601,29.636561511016083
2602,25.312631513683932
2603,60.82275475557316
2604,37.36743740967285
2605,31.770912298600447
2606,56.13816000075538
2607,63.626553160600174
2608,50.647668393052065
2609,67.91376927658688
2610,37.3753259176962
2611,56.22675230817102
2612,70.76930840842098
2613,38.174734153738775
2614,47.22848047610793
2615,28.26931219909404
2616,33.809084510460146
2617,17.16151142746979
2618,70.92891764287567
2619,49.0963352477432
2620,57.614030519377664
2621,72.22486563130525
2622,59.51872606493624
2623,69.98887426908635
2624,46.124576469047604
2625,32.46945535687514
2626,32.17070968130277
2627,32.15424925803617
2628,67.98492012706042
2629,33.16373740744866
2630,38.53639602589903
2631,29.69359848691001
2632,66.98849176424051
2633,31.276987835143252
2634,54.25803218111589
